t,ax,ay,az,vx,vy,vz
0.01235,-1.879283453368632,-0.9417685118343586,-0.0,-0.023255846570750093,-0.011636680748229858,-0.0
0.012400000000000001,-1.8792374554293334,-0.9417627577440025,-0.0,-0.023349809594242876,-0.011683769030066214,-0.0
0.012450000000000001,-1.879191272016734,-0.941756980416582,-0.0,-0.023443770313201846,-0.011730857023616995,-0.0
0.0125,-1.8791449031353913,-0.9417511798522392,-0.0,-0.023537728718353444,-0.011777944727720611,-0.0
0.01255,-1.8790983487898822,-0.9417453560511178,-0.0,-0.023631684800424355,-0.011825032141214959,-0.0
0.0126,-1.8790516089848013,-0.9417395090133609,-0.0,-0.02372563855014148,-0.011872119262938333,-0.0
0.01265,-1.8790046837247616,-0.9417336387391132,-0.0,-0.023819589958231965,-0.011919206091729041,-0.0
0.012700000000000001,-1.8789575730143948,-0.9417277452285193,-0.0,-0.02391353901542303,-0.011966292626424993,-0.0
0.012750000000000001,-1.8789102768583499,-0.9417218284817246,-0.0,-0.024007485712442548,-0.012013378865864644,-0.0
0.0128,-1.878862795261295,-0.9417158884988753,-0.0,-0.02410143004001822,-0.01206046480888592,-0.0
0.01285,-1.8788151282279166,-0.9417099252801179,-0.0,-0.02419537198887811,-0.012107550454327154,-0.0
0.0129,-1.8787672757629192,-0.9417039388255994,-0.0,-0.024289311549750527,-0.012154635801026688,-0.0
0.012950000000000001,-1.8787192378710258,-0.9416979291354677,-0.0,-0.024383248713364,-0.012201720847822473,-0.0
0.013000000000000001,-1.878671014556977,-0.9416918962098709,-0.0,-0.02447718347044717,-0.012248805593552998,-0.0
0.01305,-1.8786226058255326,-0.9416858400489581,-0.0,-0.024571115811729317,-0.012295890037056228,-0.0
0.0131,-1.8785740116814706,-0.9416797606528783,-0.0,-0.024665045727939552,-0.012342974177170663,-0.0
0.01315,-1.8785252321295867,-0.9416736580217819,-0.0,-0.024758973209807373,-0.012390058012734287,-0.0
0.0132,-1.8784762671746953,-0.9416675321558193,-0.0,-0.024852898248062503,-0.01243714154258548,-0.0
0.013250000000000001,-1.8784271168216289,-0.9416613830551418,-0.0,-0.024946820833434916,-0.012484224765562643,-0.0
0.013300000000000001,-1.878377781075239,-0.941655210719901,-0.0,-0.025040740956654817,-0.012531307680503773,-0.0
0.01335,-1.878328259940394,-0.9416490151502491,-0.0,-0.02513465860845254,-0.012578390286247415,-0.0
0.0134,-1.8782785534219826,-0.9416427963463393,-0.0,-0.025228573779559043,-0.012625472581631582,-0.0
0.01345,-1.8782286615249093,-0.9416365543083246,-0.0,-0.025322486460705135,-0.012672554565494834,-0.0
0.0135,-1.8781785842540992,-0.9416302890363594,-0.0,-0.02541639664262201,-0.012719636236675201,-0.0
0.013550000000000001,-1.8781283216144944,-0.9416240005305981,-0.0,-0.025510304316041107,-0.012766717594011127,-0.0
0.013600000000000001,-1.8780778736110555,-0.9416176887911959,-0.0,-0.025604209471694107,-0.012813798636341054,-0.0
0.01365,-1.8780272402487619,-0.9416113538183086,-0.0,-0.025698112100312805,-0.012860879362503042,-0.0
0.0137,-1.8779764215326105,-0.9416049956120923,-0.0,-0.02579201219262966,-0.012907959771335685,-0.0
0.01375,-1.877925417467617,-0.9415986141727042,-0.0,-0.02588590973937696,-0.012955039861677052,-0.0
0.013800000000000002,-1.8778742280588154,-0.9415922095003014,-0.0,-0.025979804731287397,-0.013002119632365625,-0.0
0.013850000000000001,-1.877822853311258,-0.9415857815950422,-0.0,-0.026073697159093905,-0.01304919908223989,-0.0
0.013900000000000001,-1.877771293230015,-0.9415793304570851,-0.0,-0.026167587013529673,-0.013096278210137938,-0.0
0.01395,-1.8777195478201754,-0.9415728560865892,-0.0,-0.02626147428532814,-0.013143357014898409,-0.0
0.014,-1.8776676170868463,-0.9415663584837145,-0.0,-0.02635535896522287,-0.013190435495359412,-0.0
0.01405,-1.8776155010351527,-0.9415598376486212,-0.0,-0.02644924104394809,-0.013237513650359597,-0.0
0.014100000000000001,-1.8775631996702387,-0.9415532935814699,-0.0,-0.026543120512237874,-0.013284591478737095,-0.0
0.014150000000000001,-1.877510712997266,-0.9415467262824224,-0.0,-0.026636997360826687,-0.013331668979330436,-0.0
0.0142,-1.8774580410214148,-0.9415401357516409,-0.0,-0.02673087158044926,-0.013378746150978161,-0.0
0.01425,-1.8774051837478836,-0.9415335219892875,-0.0,-0.026824743161840577,-0.013425822992518427,-0.0
0.0143,-1.8773521411818896,-0.9415268849955257,-0.0,-0.02691861209573575,-0.01347289950278992,-0.0
0.01435,-1.8772989133286673,-0.9415202247705193,-0.0,-0.027012478372870557,-0.013519975680630812,-0.0
0.014400000000000001,-1.8772455001934705,-0.9415135413144327,-0.0,-0.02710634198398063,-0.01356705152487981,-0.0
0.014450000000000001,-1.8771919017815704,-0.9415068346274305,-0.0,-0.027200202919802,-0.013614127034375095,-0.0
0.0145,-1.8771381180982576,-0.9415001047096784,-0.0,-0.027294061171070968,-0.01366120220795526,-0.0
0.01455,-1.87708414914884,-0.9414933515613423,-0.0,-0.027387916728524097,-0.013708277044458908,-0.0
0.0146,-1.877029994938644,-0.941486575182589,-0.0,-0.02748176958289808,-0.013755351542724241,-0.0
0.014650000000000002,-1.8769756554730146,-0.9414797755735858,-0.0,-0.027575619724930278,-0.013802425701590017,-0.0
0.014700000000000001,-1.8769211307573148,-0.9414729527345,-0.0,-0.027669467145357923,-0.013849499519894453,-0.0
0.014750000000000001,-1.876866420796926,-0.9414661066655005,-0.0,-0.027763311834918643,-0.013896572996476321,-0.0
0.0148,-1.8768115255972477,-0.9414592373667559,-0.0,-0.027857153784350334,-0.013943646130173862,-0.0
0.01485,-1.8767564451636982,-0.9414523448384357,-0.0,-0.027950992984391177,-0.013990718919825723,-0.0
0.0149,-1.8767011795017134,-0.94144542908071,-0.0,-0.028044829425779606,-0.01403779136427057,-0.0
0.014950000000000001,-1.8766457286167482,-0.9414384900937496,-0.0,-0.028138663099254207,-0.014084863462346664,-0.0
0.015000000000000001,-1.8765900925142747,-0.9414315278777257,-0.0,-0.02823249399555423,-0.014131935212892813,-0.0
0.015050000000000001,-1.8765342711997846,-0.9414245424328097,-0.0,-0.028326322105418807,-0.014179006614747306,-0.0
0.0151,-1.8764782646787868,-0.9414175337591744,-0.0,-0.028420147419587476,-0.014226077666748837,-0.0
0.01515,-1.8764220729568093,-0.9414105018569924,-0.0,-0.028513969928800044,-0.014273148367736103,-0.0
0.0152,-1.8763656960393977,-0.9414034467264375,-0.0,-0.028607789623796606,-0.014320218716547418,-0.0
0.015250000000000001,-1.8763091339321165,-0.9413963683676836,-0.0,-0.028701606495317396,-0.014367288712021632,-0.0
0.015300000000000001,-1.8762523866405478,-0.9413892667809055,-0.0,-0.028795420534103323,-0.014414358352997071,-0.0
0.01535,-1.8761954541702928,-0.9413821419662781,-0.0,-0.02888923173089518,-0.01446142763831261,-0.0
0.0154,-1.8761383365269697,-0.9413749939239776,-0.0,-0.028983040076434173,-0.014508496566806594,-0.0
0.01545,-1.8760810337162166,-0.9413678226541802,-0.0,-0.029076845561461794,-0.014555565137317771,-0.0
0.0155,-1.8760235457436887,-0.9413606281570627,-0.0,-0.02917064817671981,-0.014602633348684911,-0.0
0.015550000000000001,-1.8759658726150599,-0.9413534104328029,-0.0,-0.029264447912950138,-0.01464970119974638,-0.0
0.015600000000000001,-1.8759080143360223,-0.9413461694815786,-0.0,-0.029358244760895384,-0.014696768689341095,-0.0
0.01565,-1.8758499709122864,-0.9413389053035687,-0.0,-0.029452038711298038,-0.014743835816307446,-0.0
0.015700000000000002,-1.8757917423495807,-0.9413316178989523,-0.0,-0.029545829754901005,-0.014790902579484363,-0.0
0.01575,-1.875733328653652,-0.9413243072679093,-0.0,-0.029639617882447483,-0.014837968977710255,-0.0
0.0158,-1.8756747298302654,-0.94131697341062,-0.0,-0.029733403084680955,-0.014885035009823938,-0.0
0.01585,-1.875615945885205,-0.9413096163272654,-0.0,-0.029827185352345187,-0.014932100674664236,-0.0
0.0159,-1.8755569768242724,-0.9413022360180269,-0.0,-0.029920964676184117,-0.014979165971069585,-0.0
0.015950000000000002,-1.875497822653287,-0.9412948324830869,-0.0,-0.030014741046942357,-0.015026230897878964,-0.0
0.016,-1.8754384833780877,-0.9412874057226277,-0.0,-0.030108514455364416,-0.015073295453930824,-0.0
0.016050000000000002,-1.8753789590045307,-0.941279955736833,-0.0,-0.030202284892195234,-0.015120359638064027,-0.0
0.0161,-1.8753192495384912,-0.9412724825258861,-0.0,-0.030296052348180037,-0.015167423449117442,-0.0
0.01615,-1.8752593549858616,-0.9412649860899718,-0.0,-0.03038981681406435,-0.015214486885929551,-0.0
0.0162,-1.875199275352554,-0.9412574664292749,-0.0,-0.03048357828059385,-0.015261549947339382,-0.0
0.01625,-1.8751390106444976,-0.9412499235439811,-0.0,-0.030577336738514933,-0.015308612632185425,-0.0
0.016300000000000002,-1.8750785608676406,-0.9412423574342762,-0.0,-0.030671092178573865,-0.015355674939306726,-0.0
0.01635,-1.8750179260279487,-0.941234768100347,-0.0,-0.03076484459151736,-0.015402736867541802,-0.0
0.0164,-1.8749571061314065,-0.941227155542381,-0.0,-0.03085859396809242,-0.01544979841572958,-0.0
0.01645,-1.874896101184017,-0.9412195197605657,-0.0,-0.03095234029904636,-0.015496859582708997,-0.0
0.0165,-1.8748349111918008,-0.9412118607550899,-0.0,-0.03104608357512678,-0.015543920367318597,-0.0
0.016550000000000002,-1.8747735361607973,-0.9412041785261421,-0.0,-0.031139823787081466,-0.015590980768397468,-0.0
0.0166,-1.8747119760970636,-0.9411964730739122,-0.0,-0.031233560925658894,-0.015638040784784178,-0.0
0.01665,-1.8746502310066762,-0.9411887443985902,-0.0,-0.03132729498160744,-0.01568510041531783,-0.0
0.0167,-1.8745883008957283,-0.9411809925003668,-0.0,-0.031421025945675925,-0.01573215965883701,-0.0
0.01675,-1.8745261857703324,-0.9411732173794333,-0.0,-0.031514753808613474,-0.01577921851418071,-0.0
0.016800000000000002,-1.8744638856366191,-0.9411654190359815,-0.0,-0.03160847856116953,-0.01582627698018793,-0.0
0.01685,-1.8744014005007377,-0.9411575974702039,-0.0,-0.03170220019409368,-0.01587333505569729,-0.0
0.016900000000000002,-1.8743387303688541,-0.9411497526822933,-0.0,-0.03179591869813624,-0.015920392739547935,-0.0
0.01695,-1.8742758752471544,-0.9411418846724436,-0.0,-0.03188963406404744,-0.015967450030578506,-0.0
0.017,-1.874212835141842,-0.9411339934408487,-0.0,-0.031983346282577936,-0.016014506927628038,-0.0
0.01705,-1.8741496100591384,-0.9411260789877032,-0.0,-0.03207705534447871,-0.016061563429535585,-0.0
0.0171,-1.8740862000052843,-0.9411181413132025,-0.0,-0.03217076124050104,-0.01610861953513981,-0.0
0.017150000000000002,-1.8740226049865374,-0.9411101804175426,-0.0,-0.03226446396139653,-0.016155675243279908,-0.0
0.0172,-1.8739588250091748,-0.9411021963009197,-0.0,-0.03235816349791696,-0.016202730552794566,-0.0
0.01725,-1.8738948600794907,-0.941094188963531,-0.0,-0.03245185984081482,-0.01624978546252301,-0.0
0.0173,-1.8738307102037985,-0.9410861584055739,-0.0,-0.03254555298084252,-0.016296839971303934,-0.0
0.01735,-1.87376637538843,-0.9410781046272467,-0.0,-0.03263924290875291,-0.016343894077976446,-0.0
0.017400000000000002,-1.873701855639734,-0.9410700276287479,-0.0,-0.03273292961529918,-0.016390947781379672,-0.0
0.01745,-1.8736371509640788,-0.9410619274102772,-0.0,-0.032826613091234816,-0.016438001080352344,-0.0
0.0175,-1.8735722613678505,-0.9410538039720339,-0.0,-0.032920293327313485,-0.016485053973733725,-0.0
0.01755,-1.8735071868574533,-0.9410456573142189,-0.0,-0.033013970314289605,-0.016532106460362576,-0.0
0.0176,-1.87344192743931,-0.941037487437033,-0.0,-0.03310764404291748,-0.016579158539078178,-0.0
0.017650000000000002,-1.873376483119861,-0.9410292943406778,-0.0,-0.03320131450395189,-0.01662621020871931,-0.0
0.0177,-1.8733108539055658,-0.9410210780253555,-0.0,-0.03329498168814793,-0.01667326146812515,-0.0
0.017750000000000002,-1.8732450398029017,-0.9410128384912688,-0.0,-0.033388645586261013,-0.01672031231613489,-0.0
0.0178,-1.8731790408183644,-0.9410045757386211,-0.0,-0.03348230618904676,-0.016767362751587325,-0.0
0.01785,-1.8731128569584672,-0.9409962897676161,-0.0,-0.0335759634872615,-0.0168144127733218,-0.0
0.0179,-1.8730464882297428,-0.9409879805784584,-0.0,-0.0336696174716615,-0.016861462380177137,-0.0
0.01795,-1.8729799346387412,-0.9409796481713529,-0.0,-0.03376326813300348,-0.016908511570992567,-0.0
0.018000000000000002,-1.8729131961920311,-0.9409712925465052,-0.0,-0.03385691546204449,-0.01695556034460733,-0.0
0.01805,-1.8728462728961992,-0.9409629137041218,-0.0,-0.03395055944954191,-0.01700260869986028,-0.0
0.0181,-1.872779164757851,-0.9409545116444089,-0.0,-0.034044200086253446,-0.01704965663559081,-0.0
0.01815,-1.872711871783609,-0.9409460863675742,-0.0,-0.034137837362937004,-0.017096704150637788,-0.0
0.0182,-1.8726443939801152,-0.9409376378738254,-0.0,-0.03423147127035122,-0.017143751243840637,-0.0
0.018250000000000002,-1.8725767313540296,-0.9409291661633711,-0.0,-0.03432510179925468,-0.017190797914038245,-0.0
0.0183,-1.8725088839120299,-0.9409206712364201,-0.0,-0.0344187289404064,-0.01723784416006992,-0.0
0.01835,-1.8724408516608129,-0.9409121530931822,-0.0,-0.03451235268456577,-0.017284889980774973,-0.0
0.0184,-1.8723726346070921,-0.9409036117338676,-0.0,-0.034605973022492485,-0.017331935374992325,-0.0
0.01845,-1.8723042327576014,-0.9408950471586869,-0.0,-0.03469958994494646,-0.017378980341561448,-0.0
0.018500000000000003,-1.872235646119091,-0.9408864593678515,-0.0,-0.03479320344268833,-0.017426024879321288,-0.0
0.01855,-1.8721668746983304,-0.9408778483615734,-0.0,-0.0348868135064787,-0.017473068987111328,-0.0
0.018600000000000002,-1.8720979185021072,-0.940869214140065,-0.0,-0.03498042012707862,-0.017520112663770543,-0.0
0.01865,-1.8720287775372266,-0.9408605567035391,-0.0,-0.035074023295249473,-0.01756715590813831,-0.0
0.0187,-1.8719594518105132,-0.9408518760522097,-0.0,-0.035167623001753016,-0.017614198719054005,-0.0
0.01875,-1.8718899413288088,-0.9408431721862908,-0.0,-0.03526121923735119,-0.017661241095356637,-0.0
0.0188,-1.871820246098974,-0.940834445105997,-0.0,-0.03535481199280667,-0.01770828303588575,-0.0
0.018850000000000002,-1.8717503661278874,-0.940825694811544,-0.0,-0.03544840125888211,-0.017755324539480356,-0.0
0.0189,-1.8716803014224457,-0.9408169213031472,-0.0,-0.0355419870263406,-0.017802365604980025,-0.0
0.01895,-1.871610051989564,-0.9408081245810237,-0.0,-0.0356355692859456,-0.0178494062312238,-0.0
0.019,-1.8715396178361758,-0.9407993046453901,-0.0,-0.035729148028460916,-0.017896446417051123,-0.0
0.01905,-1.8714689989692326,-0.9407904614964641,-0.0,-0.035822723244650696,-0.017943486161301467,-0.0
0.019100000000000002,-1.8713981953957044,-0.9407815951344641,-0.0,-0.035916294925279306,-0.017990525462813906,-0.0
0.01915,-1.8713272071225788,-0.9407727055596086,-0.0,-0.036009863061111855,-0.018037564320428055,-0.0
0.019200000000000002,-1.8712560341568625,-0.9407637927721172,-0.0,-0.0361034276429134,-0.01808460273298301,-0.0
0.01925,-1.8711846765055797,-0.9407548567722095,-0.0,-0.036196988661449485,-0.01813164069931828,-0.0
0.0193,-1.8711131341757734,-0.9407458975601062,-0.0,-0.03629054610748602,-0.018178678218273382,-0.0
0.019350000000000003,-1.8710414071745043,-0.9407369151360283,-0.0,-0.03638409997178925,-0.018225715288687445,-0.0
0.0194,-1.8709694955088518,-0.9407279095001976,-0.0,-0.03647765024512564,-0.018272751909400142,-0.0
0.019450000000000002,-1.870897399185913,-0.940718880652836,-0.0,-0.03657119691826242,-0.018319788079250627,-0.0
0.0195,-1.8708251182128035,-0.9407098285941664,-0.0,-0.03666473998196677,-0.01836682379707859,-0.0
0.01955,-1.8707526525966576,-0.9407007533244124,-0.0,-0.03675827942700636,-0.018413859061723215,-0.0
0.0196,-1.870680002344627,-0.9406916548437976,-0.0,-0.03685181524414922,-0.018460893872024074,-0.0
0.01965,-1.8706071674638818,-0.9406825331525466,-0.0,-0.03694534742416372,-0.01850792822682077,-0.0
0.019700000000000002,-1.870534147961611,-0.9406733882508844,-0.0,-0.037038875957818615,-0.01855496212495251,-0.0
0.01975,-1.8704609438450215,-0.9406642201390368,-0.0,-0.03713240083588289,-0.01860199556525904,-0.0
0.0198,-1.8703875551213374,-0.94065502881723,-0.0,-0.03722592204912624,-0.018649028546579603,-0.0
0.01985,-1.8703139817978025,-0.9406458142856905,-0.0,-0.0373194395883184,-0.01869606106775396,-0.0
0.0199,-1.870240223881678,-0.940636576544646,-0.0,-0.03741295344422952,-0.018743093127621367,-0.0
0.019950000000000002,-1.8701662813802438,-0.9406273155943244,-0.0,-0.03750646360763018,-0.01879012472502149,-0.0
0.02,-1.8700921543007973,-0.940618031434954,-0.0,-0.037599970069291284,-0.018837155858794002,-0.0
0.020050000000000002,-1.8700178426506548,-0.9406087240667641,-0.0,-0.03769347281998399,-0.018884186527778193,-0.0
0.0201,-1.8699433464371507,-0.9405993934899841,-0.0,-0.03778697185048021,-0.01893121673081389,-0.0
0.02015,-1.869868665667637,-0.9405900397048444,-0.0,-0.037880467151551814,-0.018978246466740404,-0.0
0.020200000000000003,-1.8697938003494847,-0.9405806627115759,-0.0,-0.037973958713971204,-0.019025275734397457,-0.0
0.02025,-1.869718750490083,-0.9405712625104097,-0.0,-0.038067446528511115,-0.019072304532624786,-0.0
0.020300000000000002,-1.8696435160968383,-0.9405618391015779,-0.0,-0.038160930585944684,-0.019119332860261726,-0.0
0.02035,-1.8695680971771766,-0.940552392485313,-0.0,-0.038254410877045404,-0.019166360716148172,-0.0
0.0204,-1.8694924937385413,-0.9405429226618479,-0.0,-0.038347887392586995,-0.01921338809912349,-0.0
0.02045,-1.8694167057883941,-0.9405334296314166,-0.0,-0.038441360123343975,-0.019260415008027595,-0.0
0.0205,-1.869340733334215,-0.9405239133942531,-0.0,-0.03853482906009081,-0.019307441441699876,-0.0
0.020550000000000002,-1.8692645763835019,-0.9405143739505923,-0.0,-0.03862829419360249,-0.019354467398980134,-0.0
0.0206,-1.8691882349437714,-0.9405048113006695,-0.0,-0.038721755514654385,-0.019401492878708185,-0.0
0.02065,-1.8691117090225582,-0.9404952254447208,-0.0,-0.038815213014022215,-0.019448517879723456,-0.0
0.0207,-1.869034998627415,-0.9404856163829823,-0.0,-0.03890866668248198,-0.019495542400865915,-0.0
0.02075,-1.8689581037659129,-0.9404759841156917,-0.0,-0.03900211651081043,-0.019542566440975014,-0.0
0.020800000000000003,-1.868881024445641,-0.9404663286430862,-0.0,-0.039095562489784304,-0.01958958999889075,-0.0
0.02085,-1.8688037606742067,-0.9404566499654043,-0.0,-0.03918900461018085,-0.019636613073452592,-0.0
0.020900000000000002,-1.8687263124592361,-0.9404469480828848,-0.0,-0.039282442862777704,-0.01968363566350043,-0.0
0.02095,-1.8686486798083721,-0.9404372229957668,-0.0,-0.03937587723835288,-0.01973065776787416,-0.0
0.021,-1.8685708627292776,-0.9404274747042907,-0.0,-0.03946930772768465,-0.019777679385413287,-0.0
0.021050000000000003,-1.8684928612296325,-0.9404177032086966,-0.0,-0.039562734321552044,-0.019824700514957872,-0.0
0.0211,-1.8684146753171351,-0.9404079085092258,-0.0,-0.039656157010734105,-0.019871721155347445,-0.0
0.021150000000000002,-1.8683363049995025,-0.94039809060612,-0.0,-0.039749575786010384,-0.019918741305422087,-0.0
0.0212,-1.868257750284469,-0.9403882494996214,-0.0,-0.039842990638160804,-0.01996576096402136,-0.0
0.02125,-1.8681790111797878,-0.9403783851899729,-0.0,-0.039936401557965705,-0.020012780129985218,-0.0
0.0213,-1.8681000876932303,-0.9403684976774178,-0.0,-0.040029808536205795,-0.02005979880215366,-0.0
0.02135,-1.8680209798325857,-0.9403585869622001,-0.0,-0.04012321156366203,-0.020106816979366268,-0.0
