t,ax,ay,az,vx,vy,vz
0.137,-1.2286776256603853,-0.09465845554597634,0.0,-0.22750857458661644,0.1994317800521228,0.0
0.1375,-1.2241807305133998,-0.09859460749835831,0.0,-0.22812178968000935,0.1993834667466256,0.0
0.138,-1.2196717531968273,-0.10252978636176882,0.0,-0.22873275330343434,0.199333185606806,0.0
0.1385,-1.215150738212452,-0.10646395329758088,0.0,-0.22934145942692746,0.19928093712891848,0.0
0.139,-1.210617730180867,-0.11039706947715512,0.0,-0.22994790204280488,0.19922672182863452,0.0
0.1395,-1.2060727738410297,-0.1143290960822227,0.0,-0.23055207516572304,0.19917054024103714,0.0
0.14,-1.2015159140498273,-0.1182599943052685,0.0,-0.2311539728327368,0.199112392920616,0.0
0.1405,-1.1969471957816247,-0.12218972534991401,0.0,-0.23175358910335933,0.19905228044126166,0.0
0.14100000000000001,-1.192366664127827,-0.1261182504313,0.0,-0.2323509180596201,0.19899020339626006,0.0
0.14150000000000001,-1.1877743642964322,-0.1300455307764708,0.0,-0.23294595380612348,0.19892616239828648,0.0
0.14200000000000002,-1.1831703416115844,-0.13397152762475378,0.0,-0.23353869047010706,0.1988601580793998,0.0
0.14250000000000002,-1.1785546415131314,-0.1378962022281459,0.0,-0.23412912220149892,0.19879219109103596,0.0
0.14300000000000002,-1.1739273095561682,-0.14181951585169295,0.0,-0.23471724317297643,0.19872226210400168,0.0
0.14350000000000002,-1.1692883914105936,-0.1457414297738734,0.0,-0.23530304758002296,0.1986503718084679,0.0
0.14400000000000002,-1.164637932860655,-0.14966190528698017,0.0,-0.23588652964098572,0.19857652091396275,0.0
0.1445,-1.1599759798045042,-0.15358090369750244,0.0,-0.23646768359713205,0.19850071014936477,0.0
0.145,-1.1553025782537336,-0.15749838632650864,0.0,-0.2370465037127071,0.1984229402628956,0.0
0.1455,-1.1506177743329302,-0.1614143145100264,0.0,-0.23762298427499007,0.19834321202211258,0.0
0.146,-1.1459216142792175,-0.16532864959942534,0.0,-0.2381971195943505,0.19826152621390133,0.0
0.1465,-1.1412141444417991,-0.16924135296179912,0.0,-0.23876890400430464,0.19817788364446776,0.0
0.147,-1.1364954112815002,-0.17315238598034413,0.0,-0.23933833186157133,0.19809228513933028,0.0
0.1475,-1.1317654613703154,-0.17706171005474453,0.0,-0.23990539754612714,0.19800473154331152,0.0
0.148,-1.1270243413909389,-0.18096928660154882,0.0,-0.2404700954612629,0.19791522372053022,0.0
0.1485,-1.1222720981363112,-0.18487507705455486,0.0,-0.24103242003363817,0.19782376255439238,0.0
0.149,-1.1175087785091529,-0.18877904286518749,0.0,-0.24159236571333662,0.19773034894758282,0.0
0.1495,-1.1127344295215087,-0.19268114550288024,0.0,-0.24214992697392007,0.19763498382205613,0.0
0.15,-1.1079490982942741,-0.19658134645545539,0.0,-0.24270509831248419,0.19753766811902757,0.0
0.1505,-1.1031528320567368,-0.2004796072295038,0.0,-0.243257874249712,0.19743840279896385,0.0
0.151,-1.0983456781461076,-0.20437588935076634,0.0,-0.24380824932992806,0.1973371888415736,0.0
0.1515,-1.093527684007054,-0.20827015436451032,0.0,-0.24435621812115282,0.19723402724579778,0.0
0.152,-1.0886988971912355,-0.21216236383591333,0.0,-0.24490177521515516,0.19712891902979962,0.0
0.1525,-1.0838593653568271,-0.21605247935043814,0.0,-0.24544491522750697,0.1970218652309548,0.0
0.153,-1.0790091362680545,-0.21994046251421598,0.0,-0.2459856327976356,0.1969128669058411,0.0
0.1535,-1.0741482577947192,-0.22382627495442234,0.0,-0.2465239225888771,0.19680192513022798,0.0
0.154,-1.069276777911732,-0.2277098783196572,0.0,-0.24705977928852824,0.19668904099906595,0.0
0.1545,-1.0643947446986313,-0.23159123428032327,0.0,-0.24759319760789983,0.19657421562647584,0.0
0.155,-1.0595022063391142,-0.23547030452900414,0.0,-0.24812417228236847,0.19645745014573776,0.0
0.1555,-1.0545992111205587,-0.23934705078084254,0.0,-0.24865269807142848,0.19633874570927978,0.0
0.156,-1.049685807433547,-0.24322143477391775,0.0,-0.24917876975874378,0.19621810348866683,0.0
0.1565,-1.0447620437713925,-0.24709341826962475,0.0,-0.249702382152199,0.1960955246745889,0.0
0.157,-1.0398279687296534,-0.25096296305304855,0.0,-0.2502235300839513,0.1959710104768494,0.0
0.1575,-1.0348836310056588,-0.25483003093334516,0.0,-0.250742208410481,0.1958445621243532,0.0
0.158,-1.029929079398024,-0.25869458374411547,0.0,-0.25125841201264254,0.19571618086509443,0.0
0.1585,-1.024964362806176,-0.26255658334378346,0.0,-0.2517721357957145,0.19558586796614438,0.0
0.159,-1.019989530229862,-0.2664159916159722,0.0,-0.2522833746894507,0.1954536247136387,0.0
0.1595,-1.0150046307686713,-0.2702727704698802,0.0,-0.2527921236481296,0.19531945241276494,0.0
0.16,-1.010009713621549,-0.2741268818406572,0.0,-0.2532983776506044,0.1951833523877495,0.0
0.1605,-1.0050048280863089,-0.2779782876897799,0.0,-0.2538021317003527,0.19504532598184468,0.0
0.161,-0.9999900235591539,-0.28182695000542723,0.0,-0.25430338082552495,0.19490537455731546,0.0
0.1615,-0.9949653495341787,-0.28567283080285644,0.0,-0.25480212007899494,0.1947634994954258,0.0
0.162,-0.9899308556028874,-0.2895158921247764,0.0,-0.2552983445384075,0.19461970219642533,0.0
0.1625,-0.984886591453701,-0.29335609604172336,0.0,-0.25579204930622773,0.19447398407953534,0.0
0.163,-0.9798326068714736,-0.2971934046524351,0.0,-0.25628322950978855,0.1943263465829348,0.0
0.1635,-0.9747689517369905,-0.3010277800842247,0.0,-0.2567718803013399,0.1941767911637462,0.0
0.164,-0.9696956760264839,-0.3048591844933547,0.0,-0.25725799685809564,0.19402531929802116,0.0
0.1645,-0.9646128298111368,-0.30868758006541036,0.0,-0.2577415743822816,0.19387193248072587,0.0
0.165,-0.959520463256588,-0.312512929015673,0.0,-0.25822260810118314,0.19371663222572622,0.0
0.1655,-0.9544186266224426,-0.31633519358949286,0.0,-0.2587010932671912,0.1935594200657731,0.0
0.166,-0.9493073702617667,-0.32015433606266136,0.0,-0.2591770251578505,0.19340029755248703,0.0
0.1665,-0.9441867446205972,-0.32397031874178484,0.0,-0.25965039907590565,0.19323926625634297,0.0
0.167,-0.9390568002374404,-0.3277831039646543,0.0,-0.26012121034934704,0.1930763277666548,0.0
0.1675,-0.9339175877427794,-0.3315926541006191,0.0,-0.26058945433145736,0.19291148369155964,0.0
0.168,-0.9287691578585651,-0.3353989315509573,0.0,-0.26105512640085765,0.19274473565800196,0.0
0.1685,-0.923611561397722,-0.33920189874924717,0.0,-0.2615182219615526,0.19257608531171755,0.0
0.169,-0.918444849263645,-0.34300151816173763,0.0,-0.261978736442976,0.1924055343172172,0.0
0.1695,-0.9132690724496955,-0.3467977522877192,0.0,-0.26243666530003584,0.1922330843577704,0.0
0.17,-0.9080842820387041,-0.35059056365989355,0.0,-0.26289200401315904,0.19205873713538862,0.0
0.1705,-0.9028905292024573,-0.3543799148447435,0.0,-0.26334474808833647,0.1918824943708086,0.0
0.171,-0.8976878652011989,-0.3581657684429031,0.0,-0.2637948930571668,0.1917043578034752,0.0
0.1715,-0.8924763413831208,-0.36194808708952564,0.0,-0.2642424344769011,0.19152432919152446,0.0
0.17200000000000001,-0.887256009183862,-0.3657268334546529,0.0,-0.26468736793048603,0.1913424103117661,0.0
0.17250000000000001,-0.8820269201259924,-0.36950197024358383,0.0,-0.265129689026608,0.19115860295966602,0.0
0.17300000000000001,-0.8767891258185097,-0.3732734601972425,0.0,-0.2655693933997365,0.1909729089493286,0.0
0.17350000000000002,-0.8715426779563293,-0.37704126609254557,0.0,-0.26600647671016686,0.19078533011347873,0.0
0.17400000000000002,-0.866287628319772,-0.38080535074277005,0.0,-0.2664409346440634,0.19059586830344377,0.0
0.17450000000000002,-0.8610240287740591,-0.38456567699792,0.0,-0.26687276291350137,0.19040452538913533,0.0
0.17500000000000002,-0.8557519312687917,-0.3883222077450932,0.0,-0.26730195725651035,0.19021130325903074,0.0
0.17550000000000002,-0.8504713878374437,-0.39207490590884825,0.0,-0.26772851343711535,0.19001620382015436,0.0
0.176,-0.8451824505968469,-0.3958237344515687,0.0,-0.2681524272453791,0.18981922899805895,0.0
0.1765,-0.8398851717466753,-0.39956865637383093,0.0,-0.2685736944974435,0.18962038073680643,0.0
0.177,-0.8345796035689353,-0.40330963471476716,0.0,-0.26899231103557075,0.18941966099894889,0.0
0.1775,-0.8292657984274415,-0.4070466325524314,0.0,-0.26940827272818463,0.1892170717655091,0.0
0.178,-0.8239438087673054,-0.4107796130041637,0.0,-0.26982157546991126,0.189012615035961,0.0
0.1785,-0.8186136871144164,-0.41450853922695413,0.0,-0.27023221518161933,0.18880629282820996,0.0
0.179,-0.8132754860749216,-0.4182333744178063,0.0,-0.27064018781046084,0.18859810717857292,0.0
0.1795,-0.8079292583347135,-0.4219540818141005,0.0,-0.2710454893299104,0.18838806014175813,0.0
0.18,-0.8025750566588998,-0.42567062469395706,0.0,-0.2714481157398058,0.1881761537908451,0.0
0.1805,-0.7972129338912881,-0.42938296637659795,0.0,-0.271848063066387,0.18796239021726394,0.0
0.181,-0.7918429429538684,-0.4330910702227095,0.0,-0.2722453273623351,0.18774677153077485,0.0
0.1815,-0.7864651368462814,-0.436794899634804,0.0,-0.27263990470681204,0.18752929985944713,0.0
0.182,-0.7810795686453027,-0.44049441805758044,0.0,-0.27303179120549864,0.1873099773496385,0.0
0.1825,-0.7756862915043159,-0.4441895889782855,0.0,-0.2734209829906335,0.18708880616597348,0.0
0.183,-0.7702853586527895,-0.4478803759270738,0.0,-0.2738074762210507,0.18686578849132243,0.0
0.1835,-0.764876823395748,-0.4515667424773684,0.0,-0.27419126708221836,0.18664092652677974,0.0
0.184,-0.7594607391132547,-0.4552486522462196,0.0,-0.27457235178627526,0.1864142224916422,0.0
0.1845,-0.754037159259873,-0.4589260688946644,0.0,-0.2749507265720693,0.18618567862338717,0.0
0.185,-0.748606137364145,-0.4625989561280852,0.0,-0.27532638770519435,0.1859552971776503,0.0
0.1855,-0.7431677270280672,-0.46626727769656756,0.0,-0.27569933147802644,0.18572308042820349,0.0
0.186,-0.7377219819265526,-0.46993099739525895,0.0,-0.2760695542097611,0.1854890306669323,0.0
0.1865,-0.7322689558069069,-0.4735900790647249,0.0,-0.2764370522464495,0.18525315020381336,0.0
0.187,-0.7268087024882962,-0.4772444865913065,0.0,-0.27680182196103437,0.18501544136689163,0.0
0.1875,-0.7213412758612165,-0.48089418390747696,0.0,-0.2771638597533859,0.18477590650225736,0.0
0.188,-0.7158667298869599,-0.4845391349921969,0.0,-0.2775231620503374,0.184534547974023,0.0
0.1885,-0.7103851185970878,-0.48817930387127095,0.0,-0.27787972530571997,0.1842913681642997,0.0
0.189,-0.7048964960928893,-0.49181465461770174,0.0,-0.27823354600039835,0.1840463694731741,0.0
0.1895,-0.699400916544851,-0.49544515135204503,0.0,-0.2785846206423052,0.18379955431868428,0.0
0.19,-0.6938984341921275,-0.49907075824276353,0.0,-0.2789329457664754,0.18355092513679627,0.0
0.1905,-0.6883891033419967,-0.5026914395065815,0.0,-0.27927851793508074,0.1833004843813796,0.0
0.191,-0.6828729783693298,-0.5063071594088362,0.0,-0.27962133373746323,0.18304823452418353,0.0
0.1915,-0.6773501137160534,-0.5099178822638321,0.0,-0.2799613897901695,0.18279417805481224,0.0
0.192,-0.6718205638906118,-0.5135235724351921,0.0,-0.28029868273698355,0.1825383174807006,0.0
0.1925,-0.6662843834674282,-0.5171241943362102,0.0,-0.2806332092489602,0.18228065532708906,0.0
0.193,-0.6607416270863711,-0.5207197124302015,0.0,-0.2809649660244577,0.18202119413699913,0.0
0.1935,-0.6551923494522068,-0.524310091230854,0.0,-0.28129394978917066,0.18175993647120803,0.0
0.194,-0.6496366053340639,-0.5278952953025791,0.0,-0.28162015729616224,0.18149688490822338,0.0
0.1945,-0.6440744495648967,-0.531475289260859,0.0,-0.2819435853258959,0.181232042044258,0.0
0.195,-0.6385059370409356,-0.5350500377725996,0.0,-0.2822642306862676,0.18096541049320392,0.0
0.1955,-0.6329311227211512,-0.5386195055564754,0.0,-0.28258209021263714,0.18069699288660698,0.0
0.196,-0.6273500616267103,-0.5421836573832809,0.0,-0.28289716076785926,0.1804267918736406,0.0
0.1965,-0.6217628088404324,-0.5457424580762769,0.0,-0.28320943924231484,0.18015481012107962,0.0
0.197,-0.6161694195062456,-0.5492958725115367,0.0,-0.28351892255394145,0.1798810503132742,0.0
0.1975,-0.6105699488286476,-0.552843865618294,0.0,-0.2838256076482636,0.17960551515212314,0.0
0.198,-0.6049644520721515,-0.5563864023792899,0.0,-0.28412949149842326,0.17932820735704721,0.0
0.1985,-0.599352984560746,-0.559923447831117,0.0,-0.28443057110520964,0.17904912966496234,0.0
0.199,-0.5937356016773532,-0.5634549670645643,0.0,-0.2847288434970884,0.17876828483025275,0.0
0.1995,-0.5881123588632724,-0.5669809252249622,0.0,-0.2850243057302315,0.1784856756247436,0.0
0.2,-0.5824833116176402,-0.5705012875125276,0.0,-0.285316954888546,0.1782013048376736,0.0
0.2005,-0.5768485154968805,-0.5740160191827058,0.0,-0.28560678808370293,0.17791517527566764,0.0
0.201,-0.5712080261141559,-0.5775250855465148,0.0,-0.2858938024551656,0.17762728976270892,0.0
0.2015,-0.565561899138818,-0.5810284519708859,0.0,-0.2861779951702181,0.1773376511401113,0.0
0.202,-0.5599101902958638,-0.5845260838790062,0.0,-0.28645936342399286,0.17704626226649106,0.0
0.2025,-0.5542529553653762,-0.5880179467506613,0.0,-0.286737904439499,0.1767531260177387,0.0
0.203,-0.5485902501819786,-0.5915040061225749,0.0,-0.2870136154676492,0.17645824528699067,0.0
0.20350000000000001,-0.5429221306342881,-0.5949842275887479,0.0,-0.2872864937872867,0.1761616229846007,0.0
0.20400000000000001,-0.5372486526643547,-0.5984585768007991,0.0,-0.28755653670521275,0.17586326203811126,0.0
0.20450000000000002,-0.5315698722671156,-0.6019270194683045,0.0,-0.2878237415562128,0.17556316539222436,0.0
0.20500000000000002,-0.5258858454898409,-0.6053895213591357,0.0,-0.28808810570308285,0.17526133600877275,0.0
0.20550000000000002,-0.5201966284315795,-0.6088460482997973,0.0,-0.2883496265366555,0.17495777686669056,0.0
0.20600000000000002,-0.5145022772426061,-0.6122965661757631,0.0,-0.2886083014758258,0.174652490961984,0.0
0.20650000000000002,-0.5088028481238707,-0.6157410409318144,0.0,-0.28886412796757627,0.17434548130770178,0.0
0.20700000000000002,-0.5030983973264364,-0.6191794385723766,0.0,-0.28911710348700287,0.17403675093390514,0.0
0.20750000000000002,-0.49738898115092794,-0.6226117251618531,0.0,-0.28936722553733946,0.17372630288763824,0.0
0.20800000000000002,-0.4916746559469811,-0.626037866824961,0.0,-0.2896144916499822,0.173414140232898,0.0
0.2085,-0.48595547811267725,-0.6294578297470645,0.0,-0.2898588993845144,0.1731002660506038,0.0
0.209,-0.4802315040939926,-0.6328715801745108,0.0,-0.2901004463287305,0.1727846834385671,0.0
0.2095,-0.47450279038423976,-0.6362790844149614,0.0,-0.2903391300986596,0.17246739551146084,0.0
0.21,-0.4687693935235104,-0.6396803088377251,0.0,-0.29057494833858927,0.1721484054007888,0.0
0.2105,-0.4630313700981168,-0.6430752198740906,0.0,-0.29080789872108875,0.1718277162548545,0.0
0.211,-0.45728877674003204,-0.6464637840176557,0.0,-0.2910379789470317,0.17150533123873046,0.0
0.2115,-0.4515416701263375,-0.6498459678246601,0.0,-0.2912651867456193,0.17118125353422664,0.0
0.212,-0.44579010697865346,-0.6532217379143154,0.0,-0.29148951987440214,0.1708554863398591,0.0
0.2125,-0.4400341440625847,-0.6565910609691343,0.0,-0.29171097611930297,0.17052803287081847,0.0
0.213,-0.43427383818716464,-0.659953903735258,0.0,-0.291929553294638,0.17019889635893837,0.0
0.2135,-0.4285092462042851,-0.6633102330227856,0.0,-0.29214524924313867,0.16986808005266332,0.0
0.214,-0.42274042500814174,-0.6666600157061023,0.0,-0.2923580618359731,0.16953558721701667,0.0
0.2145,-0.41696743153467075,-0.6700032187242057,0.0,-0.292567988972767,0.1692014211335685,0.0
0.215,-0.41119032276098705,-0.6733398090810317,0.0,-0.29277502858162413,0.16886558510040306,0.0
0.2155,-0.40540915570482033,-0.6766697538457807,0.0,-0.29297917861914735,0.16852808243208645,0.0
0.216,-0.39962398742395877,-0.6799930201532413,0.0,-0.293180437070458,0.16818891645963385,0.0
0.2165,-0.393834875015676,-0.6833095752041171,0.0,-0.2933788019492165,0.1678480905304764,0.0
0.217,-0.3880418756161728,-0.6866193862653495,0.0,-0.29357427129764163,0.16750560800842837,0.0
0.2175,-0.3822450464000177,-0.6899224206704389,0.0,-0.29376684318652974,0.16716147227365405,0.0
0.218,-0.37644444457957327,-0.6932186458197687,0.0,-0.29395651571527404,0.16681568672263425,0.0
0.2185,-0.3706401274044376,-0.696508029180928,0.0,-0.2941432870118833,0.16646825476813273,0.0
0.219,-0.3648321521608779,-0.6997905382890309,0.0,-0.2943271552330002,0.16611917983916258,0.0
0.2195,-0.35902057617126504,-0.7030661407470383,0.0,-0.2945081185639196,0.1657684653809524,0.0
0.22,-0.3532054567935063,-0.7063348042260759,0.0,-0.2946861752186066,0.16541611485491237,0.0
0.2205,-0.34738685142048537,-0.709596496465754,0.0,-0.2948613234397137,0.16506213173859996,0.0
0.221,-0.3415648174794867,-0.7128511852744879,0.0,-0.2950335614985989,0.16470651952568552,0.0
0.2215,-0.33573941243163313,-0.7160988385298132,0.0,-0.2952028876953419,0.16434928172591806,0.0
0.222,-0.32991069377132404,-0.7193394241787028,0.0,-0.29536930035876163,0.16399042186509044,0.0
0.2225,-0.3240787190256577,-0.7225729102378845,0.0,-0.29553279784643216,0.1636299434850047,0.0
0.223,-0.3182435457538705,-0.7257992647941567,0.0,-0.29569337854469935,0.1632678501434368,0.0
0.2235,-0.31240523154676675,-0.7290184560047024,0.0,-0.2958510408686966,0.16290414541410192,0.0
0.224,-0.30656383402615084,-0.7322304520974043,0.0,-0.2960057832623604,0.16253883288661883,0.0
0.2245,-0.3007194108442562,-0.7354352213711575,0.0,-0.2961576041984457,0.1621719161664747,0.0
0.225,-0.2948720196831835,-0.7386327321961825,0.0,-0.29630650217854126,0.1618033988749895,0.0
0.2255,-0.28902171825432116,-0.7418229530143389,0.0,-0.29645247573308414,0.16143328464928008,0.0
0.226,-0.28316856429778087,-0.7450058523394355,0.0,-0.2965955234213742,0.1610615771422244,0.0
0.2265,-0.27731261558183234,-0.7481813987575405,0.0,-0.2967356438315885,0.16068828002242552,0.0
0.227,-0.27145392990232364,-0.7513495609272924,0.0,-0.29687283558079525,0.16031339697417532,0.0
0.2275,-0.2655925650821172,-0.7545103075802101,0.0,-0.29700709731496727,0.15993693169741813,0.0
0.228,-0.2597285789705175,-0.7576636075210005,0.0,-0.29713842770899535,0.15955888790771422,0.0
0.2285,-0.2538620294427,-0.7608094296278654,0.0,-0.2972668254667016,0.1591792693362032,0.0
0.229,-0.24799297439913848,-0.7639477428528114,0.0,-0.297392289320852,0.15879807972956705,0.0
0.2295,-0.2421214717650401,-0.7670785162219532,0.0,-0.2975148180331688,0.15841532284999343,0.0
0.23,-0.2362475794897638,-0.7702017188358221,0.0,-0.2976344103943433,0.15803100247513813,0.0
0.2305,-0.2303713555462533,-0.7733173198696697,0.0,-0.2977510652240471,0.15764512239808803,0.0
0.231,-0.22449285793046986,-0.7764252885737708,0.0,-0.2978647813709441,0.15725768642732377,0.0
0.2315,-0.2186121446608101,-0.7795255942737288,0.0,-0.2979755577127018,0.15686869838668202,0.0
0.232,-0.21272927377753986,-0.7826182063707786,0.0,-0.2980833931560025,0.15647816211531765,0.0
0.2325,-0.2068443033422197,-0.7857030943420876,0.0,-0.2981882866365539,0.15608608146766595,0.0
0.233,-0.20095729143713195,-0.7887802277410564,0.0,-0.29829023711909963,0.1556924603134047,0.0
0.2335,-0.19506829616470583,-0.7918495761976212,0.0,-0.2983892435974297,0.1552973025374157,0.0
